,PhraseId,Sentiment
39160,195221,2
39161,195222,2
39162,195223,2
39163,195224,2
39164,195225,2
39165,195226,2
39166,195227,2
39167,195228,2
39168,195229,2
39169,195230,2
39170,195231,2
39171,195232,2
39172,195233,2
39173,195234,2
39174,195235,2
39175,195236,2
39176,195237,2
39177,195238,2
39178,195239,2
39179,195240,2
39180,195241,2
39181,195242,2
39182,195243,2
39183,195244,2
39184,195245,2
39185,195246,2
39186,195247,2
39187,195248,2
39188,195249,2
39189,195250,2
39190,195251,2
39191,195252,2
39192,195253,2
39193,195254,2
39194,195255,2
39195,195256,2
39196,195257,2
39197,195258,2
39198,195259,2
39199,195260,2
39200,195261,2
39201,195262,2
39202,195263,2
39203,195264,2
39204,195265,2
39205,195266,2
39206,195267,2
39207,195268,2
39208,195269,2
39209,195270,2
39210,195271,2
39211,195272,2
39212,195273,2
39213,195274,2
39214,195275,2
39215,195276,2
39216,195277,2
39217,195278,2
39218,195279,2
39219,195280,2
39220,195281,2
39221,195282,2
39222,195283,2
39223,195284,2
39224,195285,2
39225,195286,2
39226,195287,2
39227,195288,2
39228,195289,2
39229,195290,2
39230,195291,2
39231,195292,2
39232,195293,2
39233,195294,2
39234,195295,2
39235,195296,2
39236,195297,2
39237,195298,2
39238,195299,2
39239,195300,2
39240,195301,2
39241,195302,2
39242,195303,2
39243,195304,2
39244,195305,2
39245,195306,2
39246,195307,2
39247,195308,2
39248,195309,2
39249,195310,2
39250,195311,2
39251,195312,2
39252,195313,2
39253,195314,2
39254,195315,2
39255,195316,2
39256,195317,2
39257,195318,2
39258,195319,2
39259,195320,2
39260,195321,2
39261,195322,2
39262,195323,2
39263,195324,2
39264,195325,2
39265,195326,2
39266,195327,2
39267,195328,2
39268,195329,2
39269,195330,2
39270,195331,2
39271,195332,2
39272,195333,2
39273,195334,2
39274,195335,2
39275,195336,2
39276,195337,2
39277,195338,2
39278,195339,2
39279,195340,2
39280,195341,2
39281,195342,2
39282,195343,2
39283,195344,2
39284,195345,2
39285,195346,2
39286,195347,2
39287,195348,2
39288,195349,2
39289,195350,2
39290,195351,2
39291,195352,2
39292,195353,2
39293,195354,2
39294,195355,2
39295,195356,2
39296,195357,2
39297,195358,2
39298,195359,2
39299,195360,2
39300,195361,2
39301,195362,2
39302,195363,2
39303,195364,2
39304,195365,2
39305,195366,2
39306,195367,2
39307,195368,2
39308,195369,2
39309,195370,2
39310,195371,2
39311,195372,2
39312,195373,2
39313,195374,2
39314,195375,2
39315,195376,2
39316,195377,2
39317,195378,2
39318,195379,2
39319,195380,2
39320,195381,2
39321,195382,2
39322,195383,2
39323,195384,2
39324,195385,2
39325,195386,2
39326,195387,2
39327,195388,2
39328,195389,2
39329,195390,2
39330,195391,2
39331,195392,2
39332,195393,2
39333,195394,2
39334,195395,2
39335,195396,2
39336,195397,2
39337,195398,2
39338,195399,2
39339,195400,2
39340,195401,2
39341,195402,2
39342,195403,2
39343,195404,2
39344,195405,2
39345,195406,2
39346,195407,2
39347,195408,2
39348,195409,2
39349,195410,2
39350,195411,2
39351,195412,2
39352,195413,2
39353,195414,2
39354,195415,2
39355,195416,2
39356,195417,2
39357,195418,2
39358,195419,2
39359,195420,2
39360,195421,2
39361,195422,2
39362,195423,2
39363,195424,2
39364,195425,2
39365,195426,2
39366,195427,2
39367,195428,2
39368,195429,2
39369,195430,2
39370,195431,2
39371,195432,2
39372,195433,2
39373,195434,2
39374,195435,2
39375,195436,2
39376,195437,2
39377,195438,2
39378,195439,2
39379,195440,2
39380,195441,2
39381,195442,2
39382,195443,2
39383,195444,2
39384,195445,2
39385,195446,2
39386,195447,2
39387,195448,2
39388,195449,2
39389,195450,2
39390,195451,2
39391,195452,2
39392,195453,2
39393,195454,2
39394,195455,2
39395,195456,2
39396,195457,2
39397,195458,2
39398,195459,2
39399,195460,2
39400,195461,2
39401,195462,2
39402,195463,2
39403,195464,2
39404,195465,2
39405,195466,2
39406,195467,2
39407,195468,2
39408,195469,2
39409,195470,2
39410,195471,2
39411,195472,2
39412,195473,2
39413,195474,2
39414,195475,2
39415,195476,2
39416,195477,2
39417,195478,2
39418,195479,2
39419,195480,2
39420,195481,2
39421,195482,2
39422,195483,2
39423,195484,2
39424,195485,2
39425,195486,2
39426,195487,2
39427,195488,2
39428,195489,2
39429,195490,2
39430,195491,2
39431,195492,2
39432,195493,2
39433,195494,2
39434,195495,2
39435,195496,2
39436,195497,2
39437,195498,2
39438,195499,2
39439,195500,2
39440,195501,2
39441,195502,2
39442,195503,2
39443,195504,2
39444,195505,2
39445,195506,2
39446,195507,2
39447,195508,2
39448,195509,2
39449,195510,2
39450,195511,2
39451,195512,2
39452,195513,2
39453,195514,2
39454,195515,2
39455,195516,2
39456,195517,2
39457,195518,2
39458,195519,2
39459,195520,2
39460,195521,2
39461,195522,2
39462,195523,2
39463,195524,2
39464,195525,2
39465,195526,2
39466,195527,2
39467,195528,2
39468,195529,2
39469,195530,2
39470,195531,2
39471,195532,2
39472,195533,2
39473,195534,2
39474,195535,2
39475,195536,2
39476,195537,2
39477,195538,2
39478,195539,2
39479,195540,2
39480,195541,2
39481,195542,2
39482,195543,2
39483,195544,2
39484,195545,2
39485,195546,2
39486,195547,2
39487,195548,2
39488,195549,2
39489,195550,2
39490,195551,2
39491,195552,2
39492,195553,2
39493,195554,2
39494,195555,2
39495,195556,2
39496,195557,2
39497,195558,2
39498,195559,2
39499,195560,2
39500,195561,2
39501,195562,2
39502,195563,2
39503,195564,2
39504,195565,2
39505,195566,2
39506,195567,2
39507,195568,2
39508,195569,2
39509,195570,2
39510,195571,2
39511,195572,2
39512,195573,2
39513,195574,2
39514,195575,2
39515,195576,2
39516,195577,2
39517,195578,2
39518,195579,2
39519,195580,2
39520,195581,2
39521,195582,2
39522,195583,2
39523,195584,2
39524,195585,2
39525,195586,2
39526,195587,2
39527,195588,2
39528,195589,2
39529,195590,2
39530,195591,2
39531,195592,2
39532,195593,2
39533,195594,2
39534,195595,2
39535,195596,2
39536,195597,2
39537,195598,2
39538,195599,2
39539,195600,2
39540,195601,2
39541,195602,2
39542,195603,2
39543,195604,2
39544,195605,2
39545,195606,2
39546,195607,2
39547,195608,2
39548,195609,2
39549,195610,2
39550,195611,2
39551,195612,2
39552,195613,2
39553,195614,2
39554,195615,2
39555,195616,2
39556,195617,2
39557,195618,2
39558,195619,2
39559,195620,2
39560,195621,2
39561,195622,2
39562,195623,2
39563,195624,2
39564,195625,2
39565,195626,2
39566,195627,2
39567,195628,2
39568,195629,2
39569,195630,2
39570,195631,2
39571,195632,2
39572,195633,2
39573,195634,2
39574,195635,2
39575,195636,2
39576,195637,2
39577,195638,2
39578,195639,2
39579,195640,2
39580,195641,2
39581,195642,2
39582,195643,2
39583,195644,2
39584,195645,2
39585,195646,2
39586,195647,2
39587,195648,2
39588,195649,2
39589,195650,2
39590,195651,2
39591,195652,2
39592,195653,2
39593,195654,2
39594,195655,2
39595,195656,2
39596,195657,2
39597,195658,2
39598,195659,2
39599,195660,2
39600,195661,2
39601,195662,2
39602,195663,2
39603,195664,2
39604,195665,2
39605,195666,2
39606,195667,2
39607,195668,2
39608,195669,2
39609,195670,2
39610,195671,2
39611,195672,2
39612,195673,2
39613,195674,2
39614,195675,2
39615,195676,2
39616,195677,2
39617,195678,2
39618,195679,2
39619,195680,2
39620,195681,2
39621,195682,2
39622,195683,2
39623,195684,2
39624,195685,2
39625,195686,2
39626,195687,2
39627,195688,2
39628,195689,2
39629,195690,2
39630,195691,2
39631,195692,2
39632,195693,2
39633,195694,2
39634,195695,2
39635,195696,2
39636,195697,2
39637,195698,2
39638,195699,2
39639,195700,2
39640,195701,2
39641,195702,2
39642,195703,2
39643,195704,2
39644,195705,2
39645,195706,2
39646,195707,2
39647,195708,2
39648,195709,2
39649,195710,2
39650,195711,2
39651,195712,2
39652,195713,2
39653,195714,2
39654,195715,2
39655,195716,2
39656,195717,2
39657,195718,2
39658,195719,2
39659,195720,2
39660,195721,2
39661,195722,2
39662,195723,2
39663,195724,2
39664,195725,2
39665,195726,2
39666,195727,2
39667,195728,2
39668,195729,2
39669,195730,2
39670,195731,2
39671,195732,2
39672,195733,2
39673,195734,2
39674,195735,2
39675,195736,2
39676,195737,2
39677,195738,2
39678,195739,2
39679,195740,2
39680,195741,2
39681,195742,2
39682,195743,2
39683,195744,2
39684,195745,2
39685,195746,2
39686,195747,2
39687,195748,2
39688,195749,2
39689,195750,2
39690,195751,2
39691,195752,2
39692,195753,2
39693,195754,2
39694,195755,2
39695,195756,2
39696,195757,2
39697,195758,2
39698,195759,2
39699,195760,2
39700,195761,2
39701,195762,2
39702,195763,2
39703,195764,2
39704,195765,2
39705,195766,2
39706,195767,2
39707,195768,2
39708,195769,2
39709,195770,2
39710,195771,2
39711,195772,2
39712,195773,2
39713,195774,2
39714,195775,2
39715,195776,2
39716,195777,2
39717,195778,2
39718,195779,2
39719,195780,2
39720,195781,2
39721,195782,2
39722,195783,2
39723,195784,2
39724,195785,2
39725,195786,2
39726,195787,2
39727,195788,2
39728,195789,2
39729,195790,2
39730,195791,2
39731,195792,2
39732,195793,2
39733,195794,2
39734,195795,2
39735,195796,2
39736,195797,2
39737,195798,2
39738,195799,2
39739,195800,2
39740,195801,2
39741,195802,2
39742,195803,2
39743,195804,2
39744,195805,2
39745,195806,2
39746,195807,2
39747,195808,2
39748,195809,2
39749,195810,2
39750,195811,2
39751,195812,2
39752,195813,2
39753,195814,2
39754,195815,2
39755,195816,2
39756,195817,2
39757,195818,2
39758,195819,2
39759,195820,2
39760,195821,2
39761,195822,2
39762,195823,2
39763,195824,2
39764,195825,2
39765,195826,2
39766,195827,2
39767,195828,2
39768,195829,2
39769,195830,2
39770,195831,2
39771,195832,2
39772,195833,2
39773,195834,2
39774,195835,2
39775,195836,2
39776,195837,2
39777,195838,2
39778,195839,2
39779,195840,2
39780,195841,2
39781,195842,2
39782,195843,2
39783,195844,2
39784,195845,2
39785,195846,2
39786,195847,2
39787,195848,2
39788,195849,2
39789,195850,2
39790,195851,2
39791,195852,2
39792,195853,2
39793,195854,2
39794,195855,2
39795,195856,2
39796,195857,2
39797,195858,2
39798,195859,2
39799,195860,2
39800,195861,2
39801,195862,2
39802,195863,2
39803,195864,2
39804,195865,2
39805,195866,2
39806,195867,2
39807,195868,2
39808,195869,2
39809,195870,2
39810,195871,2
39811,195872,2
39812,195873,2
39813,195874,2
39814,195875,2
39815,195876,2
39816,195877,2
39817,195878,2
39818,195879,2
39819,195880,2
39820,195881,2
39821,195882,2
39822,195883,2
39823,195884,2
39824,195885,2
39825,195886,2
39826,195887,2
39827,195888,2
39828,195889,2
39829,195890,2
39830,195891,2
39831,195892,2
39832,195893,2
39833,195894,2
39834,195895,2
39835,195896,2
39836,195897,2
39837,195898,2
39838,195899,2
39839,195900,2
39840,195901,2
39841,195902,2
39842,195903,2
39843,195904,2
39844,195905,2
39845,195906,2
39846,195907,2
39847,195908,2
39848,195909,2
39849,195910,2
39850,195911,2
39851,195912,2
39852,195913,2
39853,195914,2
39854,195915,2
39855,195916,2
39856,195917,2
39857,195918,2
39858,195919,2
39859,195920,2
39860,195921,2
39861,195922,2
39862,195923,2
39863,195924,2
39864,195925,2
39865,195926,2
39866,195927,2
39867,195928,2
39868,195929,2
39869,195930,2
39870,195931,2
39871,195932,2
39872,195933,2
39873,195934,2
39874,195935,2
39875,195936,2
39876,195937,2
39877,195938,2
39878,195939,2
39879,195940,2
39880,195941,2
39881,195942,2
39882,195943,2
39883,195944,2
39884,195945,2
39885,195946,2
39886,195947,2
39887,195948,2
39888,195949,2
39889,195950,2
39890,195951,2
39891,195952,2
39892,195953,2
39893,195954,2
39894,195955,2
39895,195956,2
39896,195957,2
39897,195958,2
39898,195959,2
39899,195960,2
39900,195961,2
39901,195962,2
39902,195963,2
39903,195964,2
39904,195965,2
39905,195966,2
39906,195967,2
39907,195968,2
39908,195969,2
39909,195970,2
39910,195971,2
39911,195972,2
39912,195973,2
39913,195974,2
39914,195975,2
39915,195976,2
39916,195977,2
39917,195978,2
39918,195979,2
39919,195980,2
39920,195981,2
39921,195982,2
39922,195983,2
39923,195984,2
39924,195985,2
39925,195986,2
39926,195987,2
39927,195988,2
39928,195989,2
39929,195990,2
39930,195991,2
39931,195992,2
39932,195993,2
39933,195994,2
39934,195995,2
39935,195996,2
39936,195997,2
39937,195998,2
39938,195999,2
39939,196000,2
39940,196001,2
39941,196002,2
39942,196003,2
39943,196004,2
39944,196005,2
39945,196006,2
39946,196007,2
39947,196008,2
39948,196009,2
39949,196010,2
39950,196011,2
39951,196012,2
39952,196013,2
39953,196014,2
39954,196015,2
39955,196016,2
39956,196017,2
39957,196018,2
39958,196019,2
39959,196020,2
39960,196021,2
39961,196022,2
39962,196023,2
39963,196024,2
39964,196025,2
39965,196026,2
39966,196027,2
39967,196028,2
39968,196029,2
39969,196030,2
39970,196031,2
39971,196032,2
39972,196033,2
39973,196034,2
39974,196035,2
39975,196036,2
39976,196037,2
39977,196038,2
39978,196039,2
39979,196040,2
39980,196041,2
39981,196042,2
39982,196043,2
39983,196044,2
39984,196045,2
39985,196046,2
39986,196047,2
39987,196048,2
39988,196049,2
39989,196050,2
39990,196051,2
39991,196052,2
39992,196053,2
39993,196054,2
39994,196055,2
39995,196056,2
39996,196057,2
39997,196058,2
39998,196059,2
39999,196060,2
40000,196061,2
40001,196062,2
40002,196063,2
40003,196064,2
40004,196065,2
40005,196066,2
40006,196067,2
40007,196068,2
40008,196069,2
40009,196070,2
40010,196071,2
40011,196072,2
40012,196073,2
40013,196074,2
40014,196075,2
40015,196076,2
40016,196077,2
40017,196078,2
40018,196079,2
40019,196080,2
40020,196081,2
40021,196082,2
40022,196083,2
40023,196084,2
40024,196085,2
40025,196086,2
40026,196087,2
40027,196088,2
40028,196089,2
40029,196090,2
40030,196091,2
40031,196092,2
40032,196093,2
40033,196094,2
40034,196095,2
40035,196096,2
40036,196097,2
40037,196098,2
40038,196099,2
40039,196100,2
40040,196101,2
40041,196102,2
40042,196103,2
40043,196104,2
40044,196105,2
40045,196106,2
40046,196107,2
40047,196108,2
40048,196109,2
40049,196110,2
40050,196111,2
40051,196112,2
40052,196113,2
40053,196114,2
40054,196115,2
40055,196116,2
40056,196117,2
40057,196118,2
40058,196119,2
40059,196120,2
40060,196121,2
40061,196122,2
40062,196123,2
40063,196124,2
40064,196125,2
40065,196126,2
40066,196127,2
40067,196128,2
40068,196129,2
40069,196130,2
40070,196131,2
40071,196132,2
40072,196133,2
40073,196134,2
40074,196135,2
40075,196136,2
40076,196137,2
40077,196138,2
40078,196139,2
40079,196140,2
40080,196141,2
40081,196142,2
40082,196143,2
40083,196144,2
40084,196145,2
40085,196146,2
40086,196147,2
40087,196148,2
40088,196149,2
40089,196150,2
40090,196151,2
40091,196152,2
40092,196153,2
40093,196154,2
40094,196155,2
40095,196156,2
40096,196157,2
40097,196158,2
40098,196159,2
40099,196160,2
40100,196161,2
40101,196162,2
40102,196163,2
40103,196164,2
40104,196165,2
40105,196166,2
40106,196167,2
40107,196168,2
40108,196169,2
40109,196170,2
40110,196171,2
40111,196172,2
40112,196173,2
40113,196174,2
40114,196175,2
40115,196176,2
40116,196177,2
40117,196178,2
40118,196179,2
40119,196180,2
40120,196181,2
40121,196182,2
40122,196183,2
40123,196184,2
40124,196185,2
40125,196186,2
40126,196187,2
40127,196188,2
40128,196189,2
40129,196190,2
40130,196191,2
40131,196192,2
40132,196193,2
40133,196194,2
40134,196195,2
40135,196196,2
40136,196197,2
40137,196198,2
40138,196199,2
40139,196200,2
40140,196201,2
40141,196202,2
40142,196203,2
40143,196204,2
40144,196205,2
40145,196206,2
40146,196207,2
40147,196208,2
40148,196209,2
40149,196210,2
40150,196211,2
40151,196212,2
40152,196213,2
40153,196214,2
40154,196215,2
40155,196216,2
40156,196217,2
40157,196218,2
40158,196219,2
40159,196220,2
40160,196221,2
40161,196222,2
40162,196223,2
40163,196224,2
40164,196225,2
40165,196226,2
40166,196227,2
40167,196228,2
40168,196229,2
40169,196230,2
40170,196231,2
40171,196232,2
40172,196233,2
40173,196234,2
40174,196235,2
40175,196236,2
40176,196237,2
40177,196238,2
40178,196239,2
40179,196240,2
40180,196241,2
40181,196242,2
40182,196243,2
40183,196244,2
40184,196245,2
40185,196246,2
40186,196247,2
40187,196248,2
40188,196249,2
40189,196250,2
40190,196251,2
40191,196252,2
40192,196253,2
40193,196254,2
40194,196255,2
40195,196256,2
40196,196257,2
40197,196258,2
40198,196259,2
40199,196260,2
40200,196261,2
40201,196262,2
40202,196263,2
40203,196264,2
40204,196265,2
40205,196266,2
40206,196267,2
40207,196268,2
40208,196269,2
40209,196270,2
40210,196271,2
40211,196272,2
40212,196273,2
40213,196274,2
40214,196275,2
40215,196276,2
40216,196277,2
40217,196278,2
40218,196279,2
40219,196280,2
40220,196281,2
40221,196282,2
40222,196283,2
40223,196284,2
40224,196285,2
